card_id,card_name,card_number,set_id,set_name,card_market_value
base4-32,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-33,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-34,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-35,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-36,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-37,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-38,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-39,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-40,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-41,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-42,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-43,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-44,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-45,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-46,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-47,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-48,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-49,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-50,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-51,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-52,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-53,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-54,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-55,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-56,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-57,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-58,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-59,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-60,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-61,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-62,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-63,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-64,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-65,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-66,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-67,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-68,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-69,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-70,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-71,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-72,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-73,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-74,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-75,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-76,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-77,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-78,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-79,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-80,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-81,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-82,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-83,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-84,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-85,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-86,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-87,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-88,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-89,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-90,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-91,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-92,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-93,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-94,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-95,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-96,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-97,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-98,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-99,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-100,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-101,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-102,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-103,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-104,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-105,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-106,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-107,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-108,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-109,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-110,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-111,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-112,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-113,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-114,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-115,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-116,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-117,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-118,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-119,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-120,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-121,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-122,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-123,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-124,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-125,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-126,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-127,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-128,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-129,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-130,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-4,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-2,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-18,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-10,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-20,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-16,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-17,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-19,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-14,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-12,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-11,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-1,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-7,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-3,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-5,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-87,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-67,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-69,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-93,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-86,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-89,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-6,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-50,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-65,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-78,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-79,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-75,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-99,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-60,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-100,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-68,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-88,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-57,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-44,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-63,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-35,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-46,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-49,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-47,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-81,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-22,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-38,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-42,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-33,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-25,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-24,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-124,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-116,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-118,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base4-119,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-1,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-2,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-3,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-4,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-5,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-6,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-7,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-8,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-9,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-10,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-11,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-12,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-13,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-14,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-15,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-16,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-17,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-18,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-19,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-20,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-21,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-22,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-23,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-24,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-25,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-26,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-27,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-28,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-29,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-30,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-31,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-32,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-33,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-34,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-35,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-36,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-37,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-38,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-39,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-40,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-41,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-42,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-43,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-44,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-45,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-46,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-47,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-48,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-49,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-50,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-51,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-52,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-53,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-54,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-55,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-56,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-57,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-58,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-59,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-60,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-61,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-62,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-63,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-64,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-65,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-66,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-67,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-68,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-69,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-70,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-71,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-72,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-73,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-74,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-75,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-76,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-77,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-78,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-79,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-80,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-81,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-82,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-83,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-84,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-85,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-86,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-87,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-88,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-89,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-90,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-91,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-92,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-93,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-94,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-95,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-96,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-97,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-98,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-99,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-100,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-101,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-102,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-4,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-2,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-15,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-10,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-16,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-14,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-1,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-3,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-12,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-8,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-4,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-10,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-58,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-44,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-46,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-63,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-57,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-61,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-5,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-31,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-35,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-43,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-52,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-53,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-51,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-50,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-68,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-60,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-49,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-47,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-69,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-45,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-55,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-59,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-38,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-30,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-42,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-24,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-32,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-34,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-33,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-54,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-18,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-26,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-28,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-23,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-21,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-20,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-64,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-65,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-96,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-88,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-91,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-92,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-87,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-95,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-94,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-90,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-85,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-81,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-98,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-100,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-102,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-99,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-101,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-97,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-96,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-4,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-2,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-15,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-10,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-16,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-6,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-13,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-11,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-7,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-9,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base1-3,,NOT_FOUND,NOT_FOUND,NOT_FOUND,0.0
base0-1,,NOT_FOUND,NOT_FOUND,Base Set,65.5
base0-4,,NOT_FOUND,NOT_FOUND,Base Set,250.75
base0-58,,NOT_FOUND,NOT_FOUND,Base Set,5.15
base0-58,,NOT_FOUND,NOT_FOUND,Base Set,5.15
